"","Blood_NOC2L","Blood_KLHL17","Blood_PLEKHN1","Blood_HES4","Blood_ISG15","Blood_AGRN","Blood_C1orf159","Blood_TNFRSF18","Blood_TNFRSF4","Blood_SDF4","Blood_B3GALT6","Blood_C1QTNF12","Blood_UBE2J2","Blood_SCNN1D","Blood_ACAP3","Blood_PUSL1","Blood_INTS11","Blood_CPTP","Blood_TAS1R3","Blood_DVL1","Blood_MXRA8","Blood_AURKAIP1","Blood_CCNL2","Blood_MRPL20","Blood_ATAD3B","Blood_ATAD3A","Blood_TMEM240","Blood_SSU72","Blood_FNDC10","Blood_MIB2","Blood_MMP23B","Blood_CDK11B","Blood_SLC35E2B","Blood_CDK11A","Blood_SLC35E2","Blood_NADK","Blood_GNB1","Blood_PRKCZ","Blood_FAAP20","Blood_SKI","Blood_MORN1","Blood_RER1","Blood_PEX10","Blood_PLCH2","Blood_PANK4","Blood_TNFRSF14","Blood_FAM213B","Blood_TTC34","Blood_MEGF6","Blood_TPRG1L","Blood_WRAP73","Blood_TP73","Blood_SMIM1","Blood_LRRC47","Blood_CEP104","Blood_DFFB","Blood_C1orf174","Blood_NPHP4","Blood_KCNAB2","Blood_RPL22","Blood_RNF207","Blood_ICMT","Blood_GPR153","Blood_ACOT7","Blood_ESPN","Blood_TNFRSF25","Blood_PLEKHG5","Blood_NOL9","Blood_ZBTB48","Blood_KLHL21","Blood_PHF13","Blood_THAP3","Blood_DNAJC11","Blood_CAMTA1","Blood_VAMP3","Blood_PER3","Blood_TNFRSF9","Blood_PARK7","Blood_ERRFI1","Blood_RERE","Blood_ENO1","Blood_SLC2A5","Blood_GPR157","Blood_H6PD","Blood_SPSB1","Blood_SLC25A33","Blood_TMEM201","Blood_PIK3CD","Blood_CLSTN1","Blood_CTNNBIP1","Blood_LZIC","Blood_NMNAT1","Blood_RBP7","Blood_UBE4B","Blood_KIF1B","Blood_PGD","Blood_CENPS","Blood_DFFA","Blood_PEX14","Blood_CASZ1"
"GTEX-1CB4I",-0.596709187449878,-0.428845581770676,-0.847722377261855,-1.73466971700729,0.0402117362175952,-0.961499211945576,-0.260879235471049,-0.765622465110529,-1.2508920842003,-0.0435425650244288,1.51820801321511,0.0242817929177128,1.18198214979524,-0.390954747241734,0.696318084561574,1.96760411096607,0.258633242303763,1.27695840736573,0.874753865449059,-0.199713187983894,-1.64253564546877,1.66163178149336,0.915844297394536,1.21721666681087,-0.135839151630104,0.169931424992411,1.28076258112556,1.39156188918254,1.03819294722946,-0.176443761850761,-0.357606737979909,-1.79270312119727,-0.620672331150746,-0.0353560537726055,-0.813800325271416,0.693910363942056,-0.4244915617627,1.72772061629303,1.18913686682652,0.661134293971556,0.337079110205319,1.33600250155136,0.87666791139572,-0.721227553210565,-0.516906694247233,0.690956606615831,0.430520133323303,0.148870538248729,0.597095518158638,1.08934915421138,0.948108697872734,-0.658232617564109,-0.0345644539176357,0.0539021635192711,-0.410502790610673,-0.0558528918220583,-0.0332276953426595,-1.11546866829609,-0.503921674995343,-0.287031926112039,-1.09046528508413,0.649008236927252,-0.366916938296252,-0.759271081652175,-1.41431147129092,-0.629812959885945,-1.53927459050849,-0.589689766212696,0.117750786048575,1.21994759172414,-2.10357549798851,1.19927828295445,-0.767705755240573,0.0672161926182213,0.338692005136811,-0.555056042398809,-0.0304444961618886,1.10754206239446,-2.53027198852842,1.04237127709682,-1.1628164265445,-0.290880136432695,-0.146391814370991,0.942102321180423,-1.40856173144881,-0.0484574521757658,-0.934540003506509,0.95933653635909,-1.19651071029166,0.542280772903025,0.731048339139124,0.986690055664284,1.84981099845688,-0.397356997926838,-0.289665803772526,-0.0157993739757755,-0.437964136420116,-0.174393977156277,-1.03042390714663,-2.57770274521245
"GTEX-1CB4J",0.810174153608606,-0.305079617520688,0.368627036536707,0.663698590314891,-0.449083952421909,1.21847124108865,0.187747718806371,0.449778169684655,-0.877072679063372,-1.03597117827946,-0.128913859695651,0.55168401107217,-0.952304544642357,-0.283576235001289,-1.47245596307496,-0.94918927625309,-1.06829804315915,-0.944068538401524,-1.06466141452247,-0.0828389912766993,0.593930796753026,-0.996277597944019,-0.00846808385784038,-0.966729431247562,0.0644574713413261,0.477109822811837,-0.575935035775626,-1.32102106973863,-0.188697134273403,-1.47595096045935,0.228922546515112,-1.03164755967404,-0.670944522288769,-1.62830178822661,-0.299040887828121,-1.20578175260894,-0.504277223347675,-0.0272907648376324,-1.62932808408636,-1.15085435143613,0.778603479833839,-0.760373784694417,1.82050356473296,0.281603373491639,-0.924136212815072,-1.15145832851749,-0.807134354250322,0.842223132629538,-0.82300829074576,-0.750867004034225,-0.281670540697097,1.38408288941728,1.66116923434738,0.47573292432233,0.0656725885603851,-0.0883045695506014,-0.197746333523532,-0.159212948399565,-0.645177305714523,-0.0697980242496779,0.141594460130584,0.99617879388226,-0.0337736886428316,0.968551721774344,0.193769405779455,-0.892129497498096,-0.271672439963025,0.818513864658685,-1.71696083887276,-1.8075828723295,-0.419705690643486,-0.941004352618548,1.11571379666916,-1.0280663678942,0.407945593584271,1.01518456323852,0.133882654726502,-0.788317903975608,0.506528541365514,-1.86297410176994,0.145389913444359,-0.577759567888221,-1.00055452084832,-0.500813097455245,-0.0128513786922591,-0.17104322890886,1.03982751775982,-1.1613082532654,0.213180664560507,1.01726034982219,0.161832204087927,-0.868543540075707,-1.77425416413977,-0.964602924492823,0.268204326737629,0.13558187549361,0.266809641427321,0.362091961460786,0.215244959187631,-0.295233345514383
"GTEX-1E1VI",0.00420716696980602,0.822475221921308,-1.4060970931637,0.923192287752314,0.340730026281331,-0.371088709757839,0.295067230884029,0.938338706660103,1.10663217709778,-0.747164236265944,-2.81730237383931,-0.311281372636046,-0.908820455765504,0.23876143609333,-0.246972526712412,-0.447200847908889,-0.0454553362986729,-1.70316125013063,-2.21210439730392,0.74758199464264,0.71741858160629,-1.03274260420778,0.356035116177315,-1.64600292752223,0.423164395968531,-0.691563554277591,-1.62020507061712,-1.37025682922891,-1.31936855090772,-0.0968349392635259,0.62613396519248,0.706615458829325,-0.977312247283752,-1.07176788447176,-1.36253800019482,-0.95633062198705,-0.0843557420405989,-0.57267889835956,-1.1833026525317,-0.428157779824046,-0.935022610162496,-1.23836793915661,-2.27090795363164,0.73225186477519,0.284055453148907,0.16343499013023,-0.528906421383653,0.209310307053085,0.370407151623499,-1.06395621027151,-0.396910820041045,-1.63086229477731,0.550120014037069,-1.39983505463117,-1.05746815384286,0.333306683194079,0.457072069863078,1.28807867310718,-1.14843361100159,1.41735594984074,0.199026725457641,-1.45162555144521,0.379291557646146,0.0925351024077035,0.0623402690314271,1.1010065084704,1.13038495165964,-0.233115909516749,-0.111674295190776,-0.611080589579212,0.897213852986512,-1.24276517023886,-0.316174340157685,0.555427731376432,-0.426639854585738,1.16292739279112,0.105173709894931,0.184703930244233,0.574519631503808,-1.13967131276096,0.320584162201777,0.919186337718867,-1.67708488378856,-1.2919161245222,-0.972702807096849,1.20868795140117,-0.430060394420997,-0.934412427862701,0.234152451757816,-1.07282431471459,-0.209438674081353,-1.45093860121805,0.236598711411543,-0.380098528945299,-0.0559260995603872,-0.576652320513612,0.193760423329131,-0.451649585419019,0.173264789731454,0.630813641241937
"GTEX-1E2YA",0.733307222967232,0.533763377785829,0.981023905511822,0.00197803137548822,0.612165164725145,-0.0815768664967065,0.704734146835441,0.684363338144373,0.483560100649464,-0.255266228952348,-0.713178288699582,0.679369068771092,-0.574034891276054,0.603821416432954,0.536817774027226,0.627137256859807,0.917308351802812,-0.873911590597473,0.398701950158182,0.178131235410555,0.0773894839117502,-0.157110960047839,-0.540818295859175,0.0416757703546799,0.821008945665658,1.33684864343949,-0.540964863453126,-0.111838965272714,0.812603655819214,0.162349268707205,0.624109057485534,0.488761636274277,-0.450939469800251,0.990797553515979,0.414094713611483,-0.611124397005339,0.0414186554595272,-0.217535966705921,0.694604163757684,-1.21442608082354,-0.292179123836053,-0.456653882933652,-0.123314610742969,0.598126956114285,-0.0376521690267941,0.169137456286812,-0.851619136259244,0.0216978383522317,-0.749903115142308,-0.420656789444605,0.308815244157175,1.48045323726444,0.714393618117205,-0.632649514558293,-0.610053496701683,-0.0325077450442706,-0.849519282852303,0.222418466442199,0.946031244278829,0.829909216986122,0.352916428195871,-0.0791120702989359,0.800959608126084,1.71549096297343,-0.692420377717526,0.178009763420775,-0.0721521686806578,-0.29267317463457,0.0480264837124086,-1.13801716537562,0.430574571965765,0.0756327086705825,0.00296108291719806,0.0972537507157104,0.478900173900258,-0.430905582543254,0.347656456807142,1.39887287037489,0.120712405753514,-1.50322600835019,1.53993722801556,2.2594383003552,1.26284878349902,0.473690178000308,0.922241358560713,0.204915178461292,0.963302247642129,-0.907169963525634,0.273717520760083,0.772497942787644,0.191051571198368,-0.87077814960943,-0.584355848424308,-1.27262340185989,0.62598057661116,0.444758863231988,1.61129910004166,0.398132778350587,1.16592423419936,1.4445557431288
"GTEX-1EKGG",1.45567046907193,0.529295785289137,1.22756126267778,0.332341369661141,0.913350698280491,0.907236100036395,1.21513201784073,1.16357043419645,1.18556640398911,0.686403310511846,-0.316267564749433,-0.433294791385298,-0.830559305544895,1.02521074847132,0.852616929190857,0.229603706653134,0.746353698180982,-0.565807509326681,-0.349323795305286,0.787792449310205,-0.151923322346709,-0.671710131500606,-0.0517756833702723,0.673498012750121,1.43468500530617,1.35616270549023,-0.0961453235231425,-1.10276140177656,0.581793864066189,0.920871768740003,0.674130091648958,0.896840485518022,-1.46584805557521,0.215290444123759,-1.20813032744407,-0.762868949444552,0.302393842420993,-0.432320809250564,-0.622476730743106,0.0928256291552395,0.381340155879512,-1.12309334630997,0.526949960139091,0.992951220072599,0.924692129096319,0.677702409810552,1.52440368059293,-0.243573850220045,-0.05000116052816,-0.0944415496181734,-0.192488643517858,1.14153871085506,1.00827110294317,0.105360929368992,0.218148381449803,0.152919299899542,0.580564224396309,0.80805203257834,0.357336753287469,0.953099529404127,0.898889363936081,-0.568501632823616,0.917375915522836,1.22326572870784,1.23474218491155,1.14709215648388,0.715538548462908,0.605013918935475,-0.301135374093888,-1.35682686704698,0.189651482856966,-0.28270784742084,0.94575472324037,0.683077933068934,-0.508150013369965,0.584582704724727,1.08850790257061,0.616094550389198,0.475749770018602,-0.640574237298704,0.750962500578985,0.929931925785053,0.665053885086331,-0.71665804016152,0.517427852657735,0.381834056768885,0.94993164739015,-0.871813101673126,1.40327863350915,0.894689767264365,-0.750544437937785,-0.984274765718566,-0.504871047642992,-1.05819887104891,-0.96678597111761,-0.639277057933575,0.309547370472223,0.375500202008026,1.1705552423394,1.56489898704065
"GTEX-1EMGI",1.13515039423158,-1.01236492752538,0.041884022370071,0.727353409490744,1.51579401208231,0.146049399994452,-0.208102583834531,-0.179377616270735,0.414555716243255,1.04089291794823,-0.67667211760614,-0.202376216413122,-1.03037455333977,-0.509822694815215,-0.916758860871657,0.0931181883109025,-0.41123311020244,-0.506950684252723,-0.445836266916291,-0.661391542041061,-0.795086884129613,-0.801766734034642,-1.54892544373757,0.208174205456117,0.195844958574189,0.551397129079995,-1.06547421776844,-0.46157925685788,0.578327118764613,-0.324993593947053,0.565518038532032,0.116333444119136,-1.24845848514126,-0.401443182579975,-1.38226488905172,-0.967915526260442,-0.134821703080237,0.0922941532487254,-0.533574427911994,1.12175265019748,-1.25939016070928,-1.32799779413448,-0.00349722468240726,0.467813832839094,0.276723814978335,-0.550486267156534,-0.305918762630385,-0.577263260496351,-0.395411065089376,-0.471990528937619,-1.6626909948973,0.132483342206756,0.78514513020522,0.795890950263227,0.735199605189797,0.0384751061477807,0.824131884273273,-0.372582840780813,-0.615857121377984,1.28039481898132,0.501845912966202,0.328831349357541,1.27272773776197,1.79267755074293,1.11669877110625,0.190712257587426,-0.920730867593508,0.931041532137445,-1.52528227530771,-1.29377490485418,0.725996535606445,-0.718497831592581,0.709442661561681,0.21340355312425,-1.01769461998913,0.259077515055293,0.140286730409047,0.662015582388374,1.1702903340823,-0.486236360654805,0.768270892728219,0.960874596147613,-0.233588157593511,-1.46952790883986,0.574031140270696,0.637164851468515,0.19814824170655,-1.45238286351404,1.94459909152655,-0.543706425764285,-0.668195987356687,-1.20861019443717,-1.15690305528534,-1.14237916937046,-0.925915835244529,-0.808339517482315,0.705537173267003,0.701598158176193,1.56767080778287,1.73214929475638
"GTEX-1EN7A",-0.272675601301526,-0.131985175355624,-0.35294576014251,0.0706544308944074,0.0587725413382005,-0.312287752649256,-0.0446885584933969,-0.232746479137576,0.40396128635251,-1.47205714060078,-1.56301928409533,0.248639097810762,-1.31473520788373,0.630307289452092,0.0450293183900585,-0.637572456546782,0.495251949322497,-1.39326421417091,-1.25922237813138,-0.138112316334635,-0.304653370962825,-0.517155222055969,0.364723274821294,-0.809338933343881,0.199997883490758,-0.114387653139386,-0.466967934232453,-0.793953572045745,-0.895183583639098,-0.0837664501740205,0.0976577168542039,1.96558204356888,-0.349431808758749,1.51514483678144,0.409192423889704,0.119549329255092,0.780397959370661,-0.473870709284399,-0.786016993158736,-0.813771075247636,-0.192084331688581,-0.837635908041265,-1.09813266243476,0.722435916651946,1.63167342367067,1.17925865329434,1.0868836232164,-0.397287548218192,1.0844371721778,0.0320002767471757,-1.32052433809376,-0.593262952300472,0.363577328926064,-2.07554557155173,-0.369784237276331,-0.750760170983992,0.100366249605136,0.720102267456659,1.04408956266603,1.45425972370978,1.33034467259353,-1.68207048343942,-0.388280134612226,-0.110867168917306,-0.159081718956803,0.620402806051664,0.769865885013863,-0.0983537441532453,1.20563876278933,-0.200455453645973,1.37783005050038,-0.220991324664604,0.0197432353499862,0.00846453761546257,0.228035874970242,0.250186364758105,0.00394999052591717,-0.179959883951058,1.52551353667279,-0.708965078915129,1.37043966971644,0.532445897989849,-0.519025788264214,-1.31793613446924,-1.11854653795869,0.636967322471906,-0.548362075571724,-0.434293314890869,0.129542571589486,-0.32104662985874,-0.0357335430320607,-0.849967805281607,0.249662141936323,0.0778613056869831,-0.0582540044507575,-0.0622456914420501,-0.0728367603096829,-1.27757331965056,0.237776690596521,-0.044190931345287
"GTEX-1EWIQ",0.444158222010142,1.22356714161408,-0.236253556350334,0.937079529934648,0.254531349862971,0.0770880906409809,0.548301127941749,0.755913139028733,0.716791732098734,-0.0313529169611067,-0.197295979172152,-0.948264649399302,-1.12918317935377,0.465716141429613,-0.650094040965259,-0.434853845169564,-0.0132079258592574,-1.19179471280247,-0.891110315546555,0.982196732084367,0.438005082665201,-0.946160342246128,0.669812516920203,0.022051616949161,0.683689846027785,0.245275909747558,-1.06143695810451,-1.16490824943133,-0.285063700625258,0.194184337324411,1.22281931464391,-0.0461489090450959,-0.494998724674079,1.86930064016526,0.763576128047493,-1.61680294051369,-1.26097573920638,-1.23672925680131,-0.95782742877709,-1.2102705070283,0.158057492957302,-0.76923987551717,-0.00481624067677135,0.755168352247862,-0.00147682526702098,-0.308531202879922,-0.402872209008999,-0.731962711638322,-0.374234536186901,-1.56777025069994,-0.344317379626342,-0.0529660172760575,-1.57485123074641,-0.220787018457477,0.382013770787112,1.43622267587281,2.21342443044127,0.593468165148177,-0.00140743746023748,1.12420838266259,1.05991218230307,0.086465646013473,0.866271379605898,0.288033446183837,-0.0895258358982328,0.832952755930973,0.632413808239052,0.491238816829247,-1.91964028026919,-1.74791646791172,-0.800999593288369,-0.478092549228233,0.660436939827531,0.332493034068765,-1.6072078569392,1.09997828485922,1.43153715952454,0.104490214883614,0.604957759279868,-1.55388497397693,-1.17329274929314,1.01919038589413,0.256367812216534,-1.24096995836086,-0.629611782231035,1.19943698647549,0.208682604891044,-1.28863158687508,0.338062503502755,-0.0600809441022919,0.104546225412983,-0.766642550189848,-0.689110120828879,-1.95985782038113,-1.84687575233817,-1.63308725747229,1.08269987208163,0.309524951949735,0.391157217813033,0.999985958456035
"GTEX-1EX96",0.37300159921457,0.744647588928609,0.658781910518794,0.791754585592773,-0.578431606858481,0.00842522123181599,0.876799192984422,0.676916947480778,0.506388711690229,-0.384158735628174,-1.26373342402059,0.82767833669805,-0.205464748330753,0.970943797212581,2.05206074013118,-0.134219937104989,1.84553938185946,-0.687434733873024,0.725414167334818,0.842767133299402,-0.0341710097804391,0.0686365146020763,1.9038823682872,-0.0775214123914197,1.46033795943396,0.818092705497715,0.0497910812769148,-0.868829186757907,-0.48311729483564,1.77835711089112,1.03040741829257,1.83012187912123,0.782093596944959,-0.339977262399402,-1.86403670347394,0.670230148005446,-0.748676103566527,-0.00585505644857801,-0.161579977212094,0.0475260787063173,0.427750409337509,-0.386389366331454,-0.397160578879152,1.1068674952292,1.88527793894471,2.58168955725728,1.69375957470899,0.0838719011194445,3.21505247718379,0.0750624040217426,0.16694539299685,0.966801640135521,-0.616415568270372,-1.60753188970284,1.55362546258433,0.0964934605080934,0.489254259407691,2.05558326880689,1.47379099757277,-0.242347483821794,0.778599329176826,-1.56721030353663,0.62544396038924,0.880638727201478,0.410992647419237,0.710399540286666,-0.0704745910804683,0.342564859170904,2.62072382197356,0.999380283116872,1.31920005293417,0.485287295791905,0.346070377230426,-1.17929516117495,-0.497753230264129,0.669644343590646,-0.110010587388507,-0.927720187980156,1.22239755787341,0.199452948676731,1.2270624994035,1.27434714794191,-1.33417356846883,-0.173984332464967,-1.35198532593159,0.283994895249974,0.12557306077578,0.111218126537212,0.348746698219229,-1.09928272886893,-1.56795815968971,-0.53494570174353,-0.0784141112188511,1.57332628534192,0.750678747502278,0.150174040432629,-0.271458545561831,-0.530407683428714,0.68019008489255,0.965080022846853
"GTEX-1F48J",-0.10132343925977,0.589896970957562,1.2668000692657,0.475159424347687,-0.128954589811889,-0.0301951762213176,1.02116736410534,1.9222370903829,1.06228945656385,0.547634566458685,0.303744258628259,1.00155407014685,0.0594791474392991,1.22789343765204,1.07106855417406,0.590626232903759,1.4091051928445,0.666987758351948,0.746617629448268,0.497518420406983,-0.378638170626301,1.10161571305226,-0.342198977758821,0.572601561815462,0.497347816221623,0.774478089213283,-0.533811873674282,0.646584008082671,-1.04642658684549,0.532463609027002,0.331175180715819,0.389233309881672,0.34715316711507,0.171538073780612,0.531804272146098,1.07210297083844,1.20401134637186,0.477317017973984,2.56550338014989,-2.72823983112872,-0.863789704319749,0.319703719315334,-0.367229954361168,0.809185325952785,0.925194049063935,2.0881183671329,0.775971633129183,-0.366344447544538,1.0538639675783,-0.0118262117727982,-0.64777433240486,0.515777343164476,1.14979234443486,-2.07925499319692,-0.0335473282442972,-1.02159580178422,-1.36675469392899,0.348299329779552,1.51093597461169,0.462501177621954,0.340900347015796,-0.456376272369183,0.1017331661132,0.727351659918126,-1.00668454146628,-0.528580379230998,-0.136839910728008,-0.905264036444391,2.31364258126319,0.429076607568906,0.245218294905335,1.39594484528491,-1.13368080028087,-0.91521732807241,2.00934819879533,-2.25345258871806,-0.205896280831337,0.330845006260548,0.0538327323837007,0.377748570125059,2.02060748341218,0.741624455219372,-0.203181909298808,0.7030960021202,-0.902244065306763,-0.458243964458566,0.218798925757257,-0.297935240148417,-0.452058057525571,1.47658851620764,-0.247661848721164,0.254633512097192,0.710599082428211,-0.409703153266509,0.922311189392786,1.11046385373516,-0.771865993324002,-0.686321867512268,0.193533055241155,-0.351479197342002
"GTEX-1F5PK",-0.399742053450508,-0.924072724378057,-1.07180170484939,-1.2515880526414,0.321148196835543,-2.43452732437414,0.0371848077809951,-0.436896568780372,0.1422369065079,2.33360715925014,1.58526079237681,1.41788796424578,2.31992106860417,-0.209227253734374,1.69152831608874,2.93899644958248,2.27059890810499,2.86775017768634,3.33417493927937,-0.136155633255818,-1.46154486126996,3.29557809308328,0.319452471144515,1.91660653770167,-0.0773292537836188,-0.167398535788997,1.639604136417,3.45968265489213,0.91197628775418,0.812861559049591,-1.00887289341778,-0.261330280528362,0.833721200179343,1.46523344573481,0.813192199635311,1.59421097201664,2.14120317633425,3.91162195811105,3.58162366574777,1.77525871122406,1.3127573356842,2.22753562772198,1.18103758215489,-0.573390480178943,0.990561958266622,2.05912525223697,0.91824941207377,0.506440162165269,-0.0963988637553386,2.64627679374816,2.96448788904599,-2.81281635457087,0.933019607180701,0.225740086935616,0.127050374643387,-0.927490669729015,0.0917992017959476,-0.284057344881705,2.20222302629103,-0.859647100976997,-0.825348522859805,0.203239013622352,-1.19490403710209,-0.571394713032729,-0.349002021833399,-0.549076228077031,-2.21750493047871,-1.41413805200251,2.68705089077623,1.79804848133103,-1.07762034397443,2.70952985346981,-1.54300391483948,-0.808137407997074,1.61940627869574,-3.05862810599045,0.715286764437396,1.93060100378078,-1.03907673957702,1.84755975461746,0.686051985543775,0.558972177452136,-0.0256361028602384,1.41428223561435,0.164798141243558,-1.39760634759097,-0.852845001984594,1.43999423512227,-0.802236246568096,2.02719572633908,0.895923418118431,1.315699165581,2.54207982079201,1.39456567990364,0.2875719509717,1.38180245064198,-0.947061295310128,-0.194916205005045,-1.43108663632757,-1.45579775582865
"GTEX-1F6I4",-0.144261361887796,1.12243550494313,0.32578238801323,0.86865060171117,0.151280768308168,-0.460445173609126,0.590591851847514,0.896393704673447,0.499050574582242,-1.22929751814498,-2.43723312399201,-2.18503537910814,-1.33979387662455,0.771231307989801,-0.360812616834606,-1.78676502577625,0.894813039789422,-1.75043814633078,-0.825742315836302,0.626432703329305,0.934398416946927,-0.865705329508542,1.57809847824211,0.973079440621481,0.34981275069309,-0.151239486832226,-0.620884111834538,-0.366838857475729,-1.21197095974475,0.22291758463239,0.531036035970531,-0.401043493726122,0.217962203898756,-0.409506943566169,-0.192909914814459,-1.529159084547,-1.02997936202532,-0.399612409126797,-0.700351047874623,-1.60001955758657,0.851004398781749,-1.14798358369939,-1.24566832521444,1.08720469549936,1.14873507122413,0.327323642944851,0.0444648883167377,-0.47643078631188,0.471103627544893,-1.59365836502579,-1.24736832080496,-0.173377230633768,1.24799052618541,-1.36274452620916,-0.595329659684863,0.700342553668833,1.75501456779168,-0.518952091014792,-1.05020841950047,1.23478856064302,1.11017351839168,-0.959445658315117,0.381107470387745,0.448878575172688,1.54391089184628,0.827288066649085,-1.50661276357591,1.05080369991737,-0.827919453271459,-1.52938891387403,-0.00821033793241684,-1.29545077195488,1.6303790303907,1.91052702400365,-0.67377289030272,1.69115421299442,0.350829093033735,0.990036394692869,1.56433459043563,-0.964972432522353,-1.03642149058558,0.414494938303983,-1.32208398487289,-1.19262653471346,0.218485976607833,2.48762320136893,-0.450386557187994,-0.884414326993107,0.33856205382732,-0.553514718988259,-0.14484664868288,-1.61390564491537,-0.411827243998615,-0.698852074954978,-1.08174100524568,-1.44881045214931,1.85172685380213,-0.297509427399987,-0.592605083198108,0.636624359033561
"GTEX-1F75W",-0.0160734604367247,1.5614068703442,-0.137213021802304,0.985744901104488,1.08600839983793,0.335888246034775,1.5744599429849,1.23760217657621,1.40764576519238,0.305855179507715,-0.726494247403051,0.260947908606333,-0.757885889760141,1.11995094330127,0.712920491726137,0.347705799030444,1.58983305997528,-0.245729609310929,2.01612201638369,1.7107826266153,0.391621631199948,-0.417574187554354,1.72907200566124,0.182683954055997,1.94413300533573,0.976772148656228,-1.19093115349263,-1.27966479377938,-0.116676143930473,1.05207725488312,1.24552470593812,-1.69116908275938,0.360218627467675,-2.71877809337704,-1.89109397019295,-0.902468382780956,-1.33573295544297,-0.518379916905454,0.718786163889004,-1.35541389908885,-0.306568976793274,-0.820676279166612,-0.38646859916381,0.932400639003963,0.709041558409674,1.7797165811744,0.726369457802047,0.103498536800817,0.93559515244315,-1.16161374138905,0.651916131188977,1.00124040826798,-0.623199666169517,-1.31969595958661,-0.0852587503161012,0.627498949579837,1.07956037968571,0.347386644087737,1.3933611328195,0.926010434500122,1.0027247331826,-0.336911918921386,0.862939729483186,0.638366043756346,0.231445615022526,1.33014073796609,1.0265095745804,0.486339027656054,-0.0168169148661722,-0.965981141860724,-1.30947766882148,0.641081964856834,-0.510253366951962,0.494696628008192,0.461242990070048,1.19036229898808,0.525902816447277,-0.00218003160541486,0.324210670006569,-1.80796071765609,-0.00161349034131582,1.05664489914048,-0.589439556233668,-0.899326467418729,-1.39549580025278,1.10215883318315,0.615492006987587,-1.12998947371488,-0.0617561828853153,0.32194140653313,0.017081934386202,-0.9702454025863,-0.171380679268274,-1.80352246368327,-0.786853288810519,-0.798505855943633,-0.0562786757156664,-0.560588769468336,0.486705692125164,0.903177916222013
"GTEX-1F7RK",0.35906589447308,1.31847784602079,0.399161106007872,1.19666720130245,0.571545325925707,0.432110896317019,0.858397513060405,0.884412599216321,0.794361147442338,-0.415225276875719,-0.0256978000580657,-0.249022349132263,-1.07893797345516,1.24155081431683,1.10710143189634,-0.649884347905778,0.925558902105096,-0.559627590247801,0.748585090834033,0.649854907285947,0.768592003542764,-0.385771804314734,0.574852136813176,0.288454103708459,0.793800546447109,0.173670955149885,-0.243807655368605,-0.604607597145181,-0.797467635382224,1.28735363052006,1.04795593539122,0.249357571746176,0.525156597968375,0.00530770423457129,0.104435516384252,-0.63237972854767,-0.472737731876114,-0.340831082886919,-0.713785196085662,-1.75110852261368,0.180703311743862,-0.332499577216152,-0.813329281715426,0.898277490610659,0.500438628475744,1.43004842845217,1.18121736701464,0.455409540496522,-0.00755505784742432,-0.272427411624761,-0.698704176213437,-0.196742233841196,0.0736074684521332,-0.471583771547691,0.643812120389045,0.997594016939319,1.37498598547585,-0.312665469421307,0.190033722037943,0.884984155414262,1.1404108715125,0.0285051558335699,0.522460797235985,0.48746710260696,0.626130828360954,0.959463292759145,1.14685833789662,0.724377458484209,0.668913682094269,-0.352778185171929,0.719159320156741,-0.368278575213335,0.325996001787793,0.706524441872198,-0.207226134185426,1.35527072861724,0.425851917852129,-0.0739630691287558,-0.41565388359566,-0.0180841976817442,-1.48202468039737,-0.50629890249819,-0.242799749841605,-1.38531437488982,-1.40673259622753,0.602349582150073,0.276707313729481,-0.206573480498095,0.293436376923864,0.315111064427327,-0.34958753966527,-0.402132534296906,-0.116901156269702,-0.830922352014229,-1.43157165801651,-1.46424301426906,-0.155232574612296,0.350966102167189,-0.13178337205354,-0.126320950890525
"GTEX-1F88F",-0.0445208177641621,1.71125766946653,-0.00180717776119025,1.2980916186805,0.706742187559692,0.479158033352427,0.594901332577216,0.886502864175863,1.34564919452888,-0.745148968854392,-1.45443918911659,-1.42083556338955,-1.46983998155202,0.984610686833032,0.197821876033341,-1.29289581064771,0.470793303100301,-1.50202789743477,0.374429809476681,1.03019859749524,-0.21307562990246,-1.07701991990472,1.5458802486024,-0.879593488496961,0.626974957887966,0.103148751196889,-0.447263165228145,-1.47214079502985,-0.999248881661761,0.100663138063925,0.66521697964199,-1.92747765025336,0.263835814786607,-2.47776602793783,-0.438041055131727,-1.70658963763079,-2.09166051524014,-0.86287267876385,-0.72142297381925,-0.946147683527684,0.0310850278120912,-1.14839074867467,-1.93124791469632,0.992505108390098,0.0280018752558177,-0.0529978410043971,-1.14983138100652,-1.45454504439176,0.773275408192437,-1.69473144773707,0.0988196818258324,0.928514974179935,0.0954517470077564,-1.32155853779185,-0.506664610808117,0.701201404397643,0.659444212327702,-0.589547113861112,-1.28166775336215,0.98115600297084,1.15492863337618,-0.210913263703888,0.078769128586784,0.202078964519028,-0.699886305388081,1.13582063639633,1.45036063816656,0.794342070645988,-1.66358628765316,-1.09170639537699,-0.354295661372482,-0.180085304144139,-0.188463749265906,0.321122782466613,-1.2759494595697,0.808363998782944,0.093216557126905,-0.629119042774496,0.83007505733914,-1.24944921037833,-1.13279464703479,1.16260418789873,0.343297889674509,-0.937352571246499,-0.534190630852573,0.993826552595685,0.637425406375682,-0.653652551748298,0.781111914586401,-0.834859372183864,-0.608672541369586,-0.949117502646245,-0.581271291347082,-0.813029790697893,-0.686385916398832,-1.37184029473506,1.10104111229235,-1.13585701972454,0.0492727689366774,0.438396293833256
