"","Lung_NOC2L","Lung_KLHL17","Lung_PLEKHN1","Lung_HES4","Lung_ISG15","Lung_AGRN","Lung_C1orf159","Lung_TNFRSF18","Lung_TNFRSF4","Lung_SDF4","Lung_B3GALT6","Lung_C1QTNF12","Lung_UBE2J2","Lung_SCNN1D","Lung_ACAP3","Lung_PUSL1","Lung_INTS11","Lung_CPTP","Lung_TAS1R3","Lung_DVL1","Lung_MXRA8","Lung_AURKAIP1","Lung_CCNL2","Lung_MRPL20","Lung_ATAD3B","Lung_ATAD3A","Lung_TMEM240","Lung_SSU72","Lung_FNDC10","Lung_MIB2","Lung_MMP23B","Lung_CDK11B","Lung_SLC35E2B","Lung_CDK11A","Lung_SLC35E2","Lung_NADK","Lung_GNB1","Lung_PRKCZ","Lung_FAAP20","Lung_SKI","Lung_MORN1","Lung_RER1","Lung_PEX10","Lung_PLCH2","Lung_PANK4","Lung_TNFRSF14","Lung_FAM213B","Lung_TTC34","Lung_MEGF6","Lung_TPRG1L","Lung_WRAP73","Lung_TP73","Lung_SMIM1","Lung_LRRC47","Lung_CEP104","Lung_DFFB","Lung_C1orf174","Lung_NPHP4","Lung_KCNAB2","Lung_RPL22","Lung_RNF207","Lung_ICMT","Lung_GPR153","Lung_ACOT7","Lung_ESPN","Lung_TNFRSF25","Lung_PLEKHG5","Lung_NOL9","Lung_ZBTB48","Lung_KLHL21","Lung_PHF13","Lung_THAP3","Lung_DNAJC11","Lung_CAMTA1","Lung_VAMP3","Lung_PER3","Lung_TNFRSF9","Lung_PARK7","Lung_ERRFI1","Lung_RERE","Lung_ENO1","Lung_SLC2A5","Lung_GPR157","Lung_H6PD","Lung_SPSB1","Lung_SLC25A33","Lung_TMEM201","Lung_PIK3CD","Lung_CLSTN1","Lung_CTNNBIP1","Lung_LZIC","Lung_NMNAT1","Lung_RBP7","Lung_UBE4B","Lung_KIF1B","Lung_PGD","Lung_CENPS","Lung_DFFA","Lung_PEX14","Lung_CASZ1"
"GTEX-1A8G6",0.061032374547601,-0.662365603498306,0.788095464430816,0.349209145694465,0.275897625500692,1.22086283632706,1.01451645107011,1.4724741099275,0.424075855986331,-1.36638771209533,-1.27576738737345,1.66528610723387,-0.0240438031226785,-0.396341362900694,-0.527377872292972,-0.563477132984286,0.0684673267595259,-1.31031542809029,-0.482584469562271,0.838355066099077,-0.507521335896956,-1.15277120619608,-1.29463509566498,-0.538287129465586,0.621839318981551,0.432778529333747,-1.32672321677056,-0.989102578629507,-0.804321745052563,-0.497525755460782,-1.08128317031101,0.466385962395318,-1.1111092475539,-1.374063657485,-1.961174187366,0.776813444260442,0.93586988177815,1.08929073517306,-0.660176120747281,0.0241101667014525,-0.480591299263801,-1.47127417816318,-1.18227689633355,0.790287985921491,1.19444121367673,0.0269283836331105,-1.84414069330219,0.153975405025942,-0.175578652352459,-1.71381148065391,-2.13946122340099,0.0274685612289246,-0.278675682681484,-1.33808572022717,-0.953377481556131,-1.90641031400024,0.134566576821638,-0.541976470887511,0.486248826024556,0.10770221722529,-1.59734746332249,-1.68151598902057,1.31031624541272,-0.854264397266517,-0.248850121810789,0.0969493044901664,-0.545857553181418,-1.35636288294437,0.187569345253957,1.18819461289006,1.52056576077871,-0.663840857577519,-1.25622928041398,0.866348634266425,-0.529980662208137,0.411337742856579,0.935667500068918,-1.2954541205548,-0.228496449924024,-0.53922697596368,0.536006853641466,0.68547340918746,-0.194701718982411,0.675050059679,1.05700767270275,-0.154596069943939,-0.925085793559099,2.69916295191151,-1.32424675422291,0.723665042467049,-1.3571794551983,-1.32462312007716,-0.263386273495133,-2.17382101460153,1.341403020084,1.27666908975074,-2.42942657764774,-0.898308207208283,0.246849738075213,-0.0862611410171947
"GTEX-1AX8Z",0.202901294519912,-0.667124084966934,0.291487538402885,-0.335022609353722,1.04843066316965,0.495718205089717,-0.791651498154531,-0.0923364711224122,0.297756074298253,1.99696659295813,0.947651117928212,0.498113369145861,1.02682539874473,-0.0177683698986634,-0.273608206383671,0.956984935274925,-1.32419143687821,0.541809399891938,-1.61721694749185,-1.50607229437184,0.48923125859298,2.06764634287932,-1.60809726616756,1.79312703255816,-0.696406356938876,0.642103233120602,0.166109978338977,2.08090750125203,1.78483501419541,-1.15827654058347,0.76083620598476,-0.596758877021642,-1.48253335815133,-0.80577273580644,-1.25397640867408,-1.45251746589054,0.817727224107853,0.557640216986392,1.26256089044089,-2.32585830852188,-0.967273300878547,0.502851578580653,1.65613287323188,-0.724758558755499,-1.29677579334299,0.256953447907379,1.16287849934262,0.251560991632612,-1.2280136238539,0.569256778808793,-0.0860119163536761,-0.413504232993084,1.64783011722261,0.759421192584616,-0.940033188315826,-0.941170506787871,0.460538272104635,-1.36491963124467,-0.267141049877346,2.58770625714502,0.502006090558781,1.45439434441407,-0.688326483308764,1.41496011787627,-0.754282998303471,-0.788638349407229,-1.17157618311649,0.270514774387131,-1.32582581112774,-1.52936282448816,0.288643202313434,-0.448848373693549,0.169745982937705,-0.294237066023804,0.760387579567161,0.445067307437363,0.718803672540542,2.64714003190459,-0.642766856444756,-1.72011211279931,1.43158414986955,-0.069931095729686,-1.8656099120007,0.404244125116557,-0.785566692153848,0.546964699573287,-0.211328757101233,-0.798324535270744,0.132643434772778,0.827807553453173,0.804318977425212,0.146671794411209,0.139829933579897,0.528926697589689,-1.43056691572651,1.35754554383025,1.34990294081004,1.41909914885604,1.84262880575966,-0.824639600128698
"GTEX-1AX9I",-0.401750711022954,-0.0780034144003673,-0.243374758166446,-0.35219612690414,-0.992322926844445,0.548406674539692,0.325957694879443,0.867244774240521,0.154599336604475,0.196961770338128,-1.15148007084409,-1.70946868143056,-1.1791360811211,1.54251474362657,-0.159054625459078,-1.20257119599023,1.14228129443249,-0.221867104644062,0.0369388081802937,-0.0161875577555971,1.23992443233362,-1.90042266604395,0.789820512464788,-1.63970127083834,0.329383480942181,-1.18599311489885,0.517244557899633,-2.17239697158549,-0.253645792065694,1.14862603151323,0.776929903973685,-0.223937427197667,0.499761556283698,-1.04043761888583,-0.221917189154806,0.165070703456521,-1.01779575669905,-0.109628357829866,-0.759216552056628,0.80391232760134,0.690401654649346,-0.390056935918408,-0.721675654415324,0.836386826376755,-0.36450453117894,0.537356129014886,-0.952120217862553,-0.454954149595391,1.77102876449531,-0.0334661931254326,0.286813101766296,0.551312934018689,-1.33284475401268,-0.621026947489037,-0.293661457559569,0.272746864072129,-0.528645851402405,1.16305152359506,-0.264198893031146,0.555637344123718,0.955207927287856,-0.808394168489244,-0.392182247528467,-0.314679121661272,0.357349503859131,0.998294443548528,1.29562461102492,-0.105865659885605,0.584969122086871,0.445900819199814,1.06246996965692,1.0566372679166,-0.131031943739135,-0.477910121359083,-1.32519647731399,-0.958121395750019,-0.311314836918172,-1.33584031934123,0.801841981981797,0.382002465154642,-1.36647707516915,0.0649159299683128,0.299391247096395,0.157743105366132,1.18702642397442,-1.09733567256804,0.0741622664332381,-0.280972210908188,1.4740759642244,-0.362547881887344,-0.267615869615312,-0.148011479552579,0.855119133599034,0.643117212682742,0.639344612201874,-2.25379184961795,-0.364867772527777,-0.619121994285191,-0.934821457275667,-1.06102427699943
"GTEX-1AX9J",0.03115246272693,-2.56104953824204,-1.52164643726399,-1.06552951214778,-1.39333325186039,0.535333791678396,0.00948186064882701,-0.669813487687165,-1.35173717488286,-0.195551886551362,0.204968094901643,1.27565956908507,-0.228441770002286,-0.609177974793131,-0.742627326865236,0.228045178940338,-2.00420763644167,0.302966968550992,-0.10863206399756,-0.415053944047228,-1.5235092211604,-0.405191833970234,-0.0468533085713718,-0.355353446903211,-1.11911077582926,-1.18214523106993,0.436636552233129,1.05144493837968,0.551175274668443,-1.13539796351677,-0.568628813584245,-0.336716380380024,0.246064043383829,-0.0206917585227316,0.628620696804887,0.707868764978231,0.504424436297176,1.05470579192193,-0.19701758786071,1.41437324478888,-0.676157383661366,-0.482516082918876,0.723934467182379,-0.858561843175741,-0.87308903775257,-0.741741457767353,-0.759653409168735,0.251574955805409,0.70267643286056,0.488266300910654,-0.158254519111241,-1.00063793830067,1.24193891449083,0.719869970346593,0.285977285200232,-0.417843010148543,0.398945053476607,1.78047102644244,1.26503331003259,0.247758708477887,-0.5752600012911,0.481608024415247,-0.404307463881029,0.0995284653793963,-0.442810833910069,-2.08294704934524,-0.304178205579955,0.290558779147092,-1.61977252172903,1.07374851301246,0.0422268081288723,-0.894706566011854,0.703346347707066,-1.75071388561508,0.992176221981942,0.650352048192577,-0.0747922438782418,-1.38437997155687,1.51761879317681,2.13031311969207,0.27183492002385,-0.304193082854633,0.10740483140573,1.41674532391527,0.0362429700924321,-0.135704904702765,-1.46669835987414,-0.328222899165923,-0.674079679511022,2.5155094357622,-0.758954345229101,-0.859646885353671,0.740284461943092,0.540338596962072,1.01172537766969,0.527659898660931,0.187669547025563,-0.993242620779283,0.326817105122939,0.775382346365767
"GTEX-1AX9K",0.17101337930922,-0.92432212319039,0.0050429877167204,-0.398168891798537,-0.233662863784024,-0.546927734709188,-1.57289870817469,-0.0787137284600704,-0.478943385029943,0.329685623304058,0.305884005394063,-0.998959023679959,-0.720481608132479,-1.82033379674362,-0.795353712605734,1.15136888110529,-1.32842830610097,-0.13183155440549,0.490578430967658,0.202620706337549,0.114203423488288,-0.18724820714347,-0.434988485885941,-0.511089795515671,-0.624093777057351,-0.303270529544061,-0.344991898500264,0.223795966351837,0.239974975869758,-1.34556496264811,-1.0785387680932,-0.808189392346383,-0.220146723701602,-0.950892143663959,0.13355923477412,-0.800136657131014,0.665135915124505,0.761152049511243,-0.246721499464652,0.164620841346521,-1.37295847950464,0.246838903972329,0.0400611688988722,-0.134097399290753,-0.564182530249417,0.313464770231025,0.134581212475079,-1.40048914232973,0.60489911638326,0.899197259073434,-0.33726250491099,-0.433495552275702,-0.693775356334593,0.331450657999078,1.01932902293064,-0.343278656932918,0.185469992735804,-2.5196289784913,0.794273240569358,0.771191332206467,-1.48390619722931,1.14823689089435,-0.52866453382531,1.19670051572223,-1.60047801164574,-1.36315413214061,-0.492076402655105,0.456429259572954,-1.71036296317701,0.253043834482569,-0.0467482867241423,-0.666787812537044,0.355190418783218,-0.779001538758023,0.544898711960141,-0.102474834944113,0.126968659181494,0.152718806030508,0.454795562546885,-0.166870234798599,0.529580988953728,0.654711239286761,-0.12393080821309,-0.0386625993209314,0.963435063346548,1.82302443049627,1.03718613148219,-2.2634429229465,-0.0703993288828294,-0.000623112316150362,1.1702556908185,0.702897274865569,2.18728181641343,0.0981144614002417,-0.0402442852968268,-0.0535914361736073,-0.997531674989091,0.810646052198376,0.46276234337696,-1.41178263833047
"GTEX-1AYCT",1.98507162268593,0.0484271517407491,1.89953023566136,0.0530611174081903,-0.108028715793415,-0.438145420112899,0.8716238412219,0.0566535566575339,0.883672694087039,0.136421629348631,1.49261723397494,0.572565022226148,0.723600173899953,-0.783529705911068,0.787102959063687,1.23636792254031,0.151765115451145,-0.672842417335547,-0.760698794893446,1.07551252038263,-1.15846143832171,1.951599960097,0.0192566633562549,2.4772512555493,1.57134566249777,2.17310303727491,-2.0848202310069,1.9082380944766,0.508773453441128,-0.726638824400177,0.643777222553962,-0.266301913934344,-2.12971530582075,0.207719788153777,-1.19160764730252,-1.26375045543924,0.332057357284153,1.45663700224513,1.73855509175769,-1.21663973898668,-0.663985587976832,1.23743182625974,1.82963138602713,-1.32943607298592,-0.95513995229,0.530078522024698,-0.698300044849088,-0.0415325797459564,0.227111828796156,0.336771259495015,0.327799774449909,-0.942923688064232,0.985163682687187,0.830982754438755,0.777303294054798,-0.164385171233522,0.398252597908935,-0.116243823248177,-0.520028533659092,0.824834222308334,0.478202611285194,0.734833105968388,-1.22000756907282,0.435719385913253,-1.31368477233445,-0.113849980824855,-0.575601552515364,1.52892882225332,-0.141242227061392,-1.16773905768717,-1.84492273118243,-1.67208642429226,1.62386478023122,0.0871663255846023,0.441289983427911,1.1511226871377,0.437168651908121,1.59770904822442,0.998022970291929,-0.478935389369815,1.84633435640489,-0.780569145356872,-1.17306211939323,0.529821812501091,-0.233415071373016,2.17999070970439,1.66276336113358,-0.85487493541234,-1.97787202560074,0.0827848933084066,1.24797845224057,-0.326125301326345,0.0214645636070244,0.187207964868793,-0.989883418639582,0.583742699362871,-0.285014735552152,0.183449325951405,0.63418723419799,0.636322231035597
"GTEX-1AYD5",-0.810305767937594,0.704337341460614,2.93292959466828,0.837188790808407,1.47178440562728,0.978032585883393,1.42088281291194,-0.337361943919347,0.459789869160605,0.505545158767918,-0.27038351351218,-0.0414137775587059,-1.2012361594768,2.23634137568157,1.52888172286674,0.350465416160387,1.59067887166036,1.10346355803246,2.79603540422883,-0.502981846781717,2.27714764046423,0.0119712260255115,2.10180284777687,-0.2778339102374,-0.547795716515107,-0.777869638131229,0.98018694142579,-1.01082976225334,0.824934258816269,2.3452913682581,2.05563444929612,0.100747325427449,1.39447573282909,-0.0314822842998271,0.818971481072346,-0.307701900303748,-1.94311968120057,-1.22633613706914,1.69857611570742,-1.3791595830897,0.323585906267675,0.482476070348315,1.29774370246272,0.705735808826444,0.50808356936119,2.03166256426053,0.0468093056729074,0.151637276637458,1.53621177904445,0.140096821817782,0.485497337729458,-0.402417928090306,0.946409948864742,0.397767741105734,0.290675013992528,1.12589436620981,1.74251890394771,-0.190609012604167,-0.0865508544211549,0.131740735071708,1.71946923945699,-2.68511897458714,-0.00632590308233539,-1.5521861439684,-0.351351195000631,1.55344996508104,1.89153146904758,0.612909862596477,1.68337710702474,-0.5889890973021,0.0327991269495083,1.54095350053508,0.232362394333295,-1.56710096007544,-0.788803662933997,0.843402564013315,0.301711195326334,-0.929460837094613,-1.99987765920299,-0.566892132526697,-1.1329973592181,1.66267432556051,2.90457766846193,0.452517392919701,-0.439704977866703,-1.28204792145407,0.644827102628245,1.32005775632148,0.630118910504322,-0.916625485337453,0.63371861958662,0.800376950280217,2.88920903436601,-0.174841779844203,-0.320204752867328,-0.81860310687015,0.525361317663275,0.123457756339659,0.353324152785278,-0.621208325209209
"GTEX-1B8KZ",-0.23358586482839,-0.559403455409491,-1.35867159012104,-1.14064645278402,0.146149506128181,1.32474987666825,-0.576504361446031,-0.499672566074594,0.12761493281246,-1.98883460826236,0.210590387053916,-1.21113803724435,-1.53818962278455,0.717921839658089,-0.790060265541885,-0.36387016200464,-0.876646160264905,0.37872791539712,0.991897066234793,-0.849563649674392,-1.02108388907836,-0.765750710053456,-0.790668217427522,-1.25121825599761,-0.93942185169944,-0.406216951204781,-0.904366258079563,-1.46055223803696,0.0687653542393959,-0.626776733668932,-1.11914647150811,-1.08651710535193,0.828663118615118,-0.992423498915927,1.29010257115421,-2.17182954998716,-1.11799065744701,-0.00243341380889758,-0.729820791397916,-0.907221352440457,2.21344756192132,-0.415958158278838,0.575694744552766,1.58636632697022,-0.447691081365053,-0.534882091683808,0.165936011213581,1.38301287928785,-0.532631661935296,1.08596949130621,0.00369281840732462,2.17611553653915,-0.329929310046554,0.518114784441492,1.48560369575262,0.696946738326636,-0.0269109143104913,2.23935397406828,-1.16530007311289,-1.10560617255678,1.24138925505523,0.381042814406874,0.108440538280771,-0.671518896538637,1.75943489295733,0.0706636354324752,0.0905859100305146,0.594462840841833,0.463801531238309,-0.552549496216672,-0.90823495849818,-0.427717382765037,0.583762385770763,-0.556494907336228,-0.398085887198909,0.397926876023717,-0.296947309365338,-1.40780352059725,0.417598322248786,-0.0316629521976198,-1.36524467550375,-1.08098555481469,0.110852022764285,-0.763493136309756,-0.881541260606191,-0.887218186546721,0.43132642543602,-0.354347502671078,1.81161385638752,-0.183896706924328,1.58215603652028,0.950586750692944,-0.8706314940995,0.390500235599153,-0.310350357645795,-1.35871836112741,1.58545790920936,0.920918087188411,0.277853257069659,1.56197953889117
"GTEX-1B8L1",-0.546340310143695,-0.665783914836673,-0.983512273234352,1.34110300265456,0.582737134165468,0.985883467390265,0.591554471994065,1.15333225153217,0.872589547230315,0.461255121778451,-1.26667652909251,1.32924451837394,-0.211814174963385,0.0809150444240855,1.13492579163274,-1.14672554652229,0.114814479792036,-0.683585990152917,0.214071801801681,0.892735985304089,0.494343522282841,-0.522334491557816,-0.713436995412529,-0.407116388944495,-0.258258304553532,-0.476845440162292,0.432824667514702,0.114362683402557,-1.60301452394073,1.52160002151465,1.2267278384514,3.00146122725463,0.458494804628935,2.74028166195545,0.554773551988152,-0.0711605526158323,1.83386755173766,0.383918406598615,-0.645222992173518,2.33353320096002,-0.666076356836517,-2.35290730866384,-1.10411255212294,0.54706114470191,1.44870467653836,0.171207845594594,-0.930462216014416,-0.311766894377173,0.234090065160382,-0.816131118216949,-0.767159930736438,-1.44391812379662,-0.470572939222897,-1.1990222876995,0.370166596895881,-1.46222946791508,-1.02730049551164,1.01381871069297,-0.800971564007172,0.0476206408823027,0.168422476072696,-0.948041459641592,0.501851451454812,-0.0857800772705736,-0.660075785514515,0.280650964996599,0.305565999956713,-2.06864674374766,-2.35693398944891,-0.76730620595872,1.7927072973489,-2.23267421141378,-0.969437569197641,1.36324600742359,1.12542563515688,1.55383852614131,1.91834880844884,-1.74199165787151,0.487044077299057,0.672916059464936,-0.887990577132144,-0.450825297813267,1.34450472810318,-0.920276706988899,1.05133515005068,0.130371057047598,-1.5542242188201,0.440649728011338,1.02667628109803,-0.201442665687825,-0.921689416153455,-1.99239550063767,-2.48047474025927,-1.34322352961925,0.812810323023847,-1.45968747048407,-0.981711341323311,-0.327610490961929,-0.331362674560746,0.525497074361132
"GTEX-1B8SF",-0.747211315281043,1.73773736866,-0.406582169596519,0.265267659307846,-0.69005658687106,0.928078974575306,0.771291889940846,0.699727549009756,1.09533090657746,-1.26800797436805,-1.75517574019189,0.770071872413306,0.387572119382347,0.216338943610258,1.69716829878338,-0.336685908780082,2.05929870019805,-0.678389222691738,-0.255115351504675,1.95032537653792,-0.0602434584697558,-1.12522326086688,0.693325162748941,-1.50319783409901,-0.0518289408554844,0.200824934538722,0.758156664571548,-0.0230464529413546,-1.73991472523019,1.72807351831187,-0.559573560702614,1.71902770598267,0.73819617464547,3.45284611533446,1.01391005218825,1.61207843825478,0.889276378898632,0.839677724648731,0.609304001603496,0.689678691380731,-0.0845103284294238,-1.19573077331513,-1.50239024935678,0.991847031889543,2.57115232221166,0.620280360232135,0.090495828898667,-0.0948061766035288,0.101481732719048,-1.03858404290897,-0.345173274280975,-0.0856264396466174,-1.05324482178973,-0.946078013984505,0.187856565475098,-0.999919758487026,-0.381538832112747,1.39092909652244,-1.09949476741144,-0.998405786379425,-0.898470129038701,-1.20375558939957,1.65593453101779,-1.52382208942258,-0.115097961467174,0.544480067574033,0.354658066443864,-0.242917532984917,-0.688056386851841,0.329601612787984,1.5182871501712,0.487973956720813,-0.687450402805982,1.20375287682854,-1.0660348532321,0.341004100121728,0.388316954416232,-2.11506910089714,0.530004118839831,0.591579618908416,-0.705094863599957,-0.759692825425772,0.813694900234212,-0.88229334819595,0.701357727979438,-0.651920860817818,-1.26885385509838,1.28939295679953,-0.413939429467953,0.823578982523737,-1.61553084713398,-1.37599858912411,-1.63074669004728,-0.557564520461167,1.09053578911273,-1.05194797088899,-1.52650970260758,-0.723003441930285,-1.06370803770899,0.359937533211813
"GTEX-1B932",-0.526817000139583,0.42284220141567,-0.490546908248469,-1.1648229674889,0.266241527422252,0.723431945107434,-1.00427927317101,0.0217839995425708,0.455598112488211,-0.942710080815029,-0.0127219884854615,-0.868725222547437,-1.19538684143651,0.117819871854335,-0.143132529991571,-0.245327848636516,-1.01629001065561,0.227293362564691,-0.357508299572606,-2.29227746496912,-0.0310226725917715,-0.576321875299934,-0.209657834929143,-1.25467043066508,-0.212027955779822,-0.83908951799778,-0.341280619515523,-0.805273941943564,0.830048861590075,0.107941712762058,0.444482188734003,-0.441941939483194,1.33539963526508,-0.616295413440878,1.2152884474986,-1.20392459500978,-0.663251034984165,-0.368035203184969,-0.838712629364329,-0.650978066680557,-0.269105899367319,0.0299078029702162,-0.155734785293494,-0.450880388282931,0.23499116728393,-0.116160795350551,0.785426883346576,-0.572181713347236,1.07170938143691,0.399555520713276,1.20755948128068,0.38070314684417,0.15273111805968,0.19673354755456,-0.176357549342596,0.787717859986852,-0.43194295121956,-0.0540889749615944,-0.611292347506186,-1.78243960325415,0.476572540170649,0.603518602037301,-0.225088800464433,-0.460138106999084,-0.784220985886249,0.374760591850807,-0.574848717858063,-0.677392129772594,-0.0859638582740773,-1.54694367851959,-0.347691453005005,-0.61717382061044,0.576802603887057,-0.226791339383882,0.985758442134925,1.11173111777025,0.128374016840719,-1.04514541176473,-0.538046074232826,-0.771022931530458,-0.371081116382014,-0.456899770179628,0.876475949191738,-1.69371426891422,-1.87835176528227,-0.724102905717086,0.0693593481507712,0.786432332934931,0.918091689900179,-0.609144806162498,1.06321759735671,1.06208658508412,-0.807013217927653,0.186772196879355,-0.699322334020106,-0.796308572259549,0.611576580130595,1.00629829410899,-0.963017886535614,0.903512857874151
"GTEX-1B933",-0.992921300464282,1.08674286256234,0.114853899184927,0.889329741116395,0.669429451503646,0.745884171396919,1.03532461900903,1.23741007352968,2.31331000933042,-0.499660023433883,-1.26439064822434,0.741760860948329,0.275769241547772,1.0972349123924,0.668660048293202,-0.662544025390246,0.855743964784585,0.133774888338611,0.0385120393111852,0.834922488161028,0.128209816916471,-0.770086335999148,0.864172387312528,-1.3014469899976,1.28709778435069,-0.298806281670857,1.10383490561985,-1.37478149363652,-0.576219733293608,1.05585960893458,0.349357467815515,1.04932032876503,0.94627234599304,0.779951106291884,0.413236666204953,-0.587197262928015,-0.551572167162266,-0.651980918431474,-1.34622419358955,0.158820812262332,-0.0802677230281068,-0.379711974979481,-0.97282659697143,0.747989379910945,1.26546802138695,0.955868043689533,0.389782089998717,-0.318081656170808,-0.65627383059086,-1.80118205996847,-0.391996867287027,-0.520158778436846,-0.710675310637431,-1.15427730499043,-0.54668425134042,-0.120463995395312,0.173008767517901,0.48786381655838,0.300864888906636,-0.124884817582026,0.35594889751208,-1.75644155008346,0.435197622310448,-0.255430129900855,-0.165582302307136,0.497745117140064,0.31523554304755,-0.477001717412104,0.972999547895524,-1.18516277428212,1.099045932054,0.981756236178205,-0.739145499904191,1.15379323721073,-0.346057730403115,-0.370785664863415,0.704472602908184,-1.12671019260805,-0.401690963151748,-0.908736879445266,-0.676173169375044,-0.217690561132627,0.239184799922943,-0.110990530714097,0.920172872416481,-1.32515427475221,-1.25974220176054,1.00606377286368,0.142593624566044,-1.01864367042459,-1.17050403181782,-0.896402540423514,-1.6557994332314,-0.476077723193518,0.848890650092985,-0.63245812387225,-1.79124262676871,-0.738076281935922,1.38782124061832,1.08427153992469
"GTEX-1B97I",0.90216941425612,-0.912247163010607,-0.365757375664113,-0.168518893023958,-0.612271746766886,1.04701764428525,-0.378659036074774,-1.38985061459582,-0.977754621836955,0.867689436554012,0.79361686838383,-0.275413543801358,-0.00271545238471223,-0.0677210824442648,-0.262271555128019,0.163634958320238,-0.707523897137327,-0.409529139567449,-1.55178525130612,0.59235949076056,0.0920318368666524,0.341433598289219,-0.414363154815401,0.317975419975212,-0.995193333076084,0.283252939612445,-2.12023919315125,0.878171868740917,0.396585051668627,-1.26089309039586,0.15279710487836,-0.555814419811938,-0.29985595214052,-0.651394053190909,0.191316630346271,-0.644832651407719,0.957067446742583,1.06697705803869,0.24247770666856,1.18327158386413,-0.143575487606972,0.084681276598983,1.11257286275715,-0.787373836693153,-1.58454341104436,-0.659854021646278,0.356916695668011,0.359501184055987,-0.583882162053156,0.857600675199329,-0.532981624157766,-0.873791347185989,0.620037055056879,0.932490294968424,0.261292689625282,-0.199691759712546,-0.626343591028843,-0.260250273885068,0.0452724187746761,-0.0227632859354961,-1.41557229462848,1.38085852922888,0.29805718771089,-0.121839073191732,-1.4594985672689,-1.72383550585353,-1.03625453438723,0.815295868109031,-0.873295117966186,0.583400178057936,-0.906368744523456,-1.5415482171932,1.15705227799122,-0.978072986966803,1.15266488295243,1.3305535964753,-0.29058575818956,0.384262548631917,0.908937398799127,0.956468180172803,1.21592235184043,-0.757960461791498,1.32691318354134,1.76208299367416,0.196212896215239,1.86316356427762,1.02727256435031,-0.892932622432022,-0.164994127420156,1.05950741030523,0.914696029297462,-0.213751855845925,-0.0130506762451131,0.00515903756214542,0.507943058269242,0.519881571429811,0.373001832756435,0.108870542359915,-0.985540801353986,1.38379835767126
"GTEX-1B996",0.830394843806834,-3.01516021342445,1.21204852416298,1.0081730503593,-1.91982760918477,0.284956703287748,0.601130682371671,-0.10276622040006,-1.00947997366822,0.458409906729671,-0.506236961947642,1.47162275003023,0.223867137518174,-1.56624411642988,-1.29210450856446,-2.36103780501604,-2.46064493653526,-2.05517428962012,-0.409685275484097,0.368355702344586,-1.21767239314202,0.2478236029159,0.0690108332821917,0.611992250904709,0.898471714900787,0.464470962819563,-1.61864426430963,0.944592073306409,-1.03484530037305,-2.32078758283967,0.135015169875077,1.36137119821711,-2.36020227188356,0.708878219432914,-2.11068344579106,-1.19367762161582,0.805230587920473,1.40327918072205,-0.207667142842071,1.91571442500609,0.521484831309567,-1.5068287972595,0.83769424218369,-0.25992447543989,-2.81497463722842,-2.12556393382255,-1.56960090882282,0.507345569134934,-1.52749613352893,-0.797726446882232,-2.33131031201237,1.10138084631938,-0.615334185406991,0.158423675335,-1.77149176272012,-2.3709172292154,-2.60947145793223,-0.357195607933158,0.683639374452897,0.174331253511394,-0.000147579126197915,0.0797894548532696,-1.00448285200256,0.410953429686421,1.31729265608107,-1.9360123500216,-2.10136890469431,0.713953322870037,-1.67305656865664,1.41359670958426,0.950727154202866,-4.05948205302796,-0.241099959245276,-0.641702364206714,1.16888803546362,0.405701345635078,0.542516072680265,-0.553084650886641,2.40100010461893,1.2404911030935,1.28849309666496,1.08088045433075,-0.952520639711536,1.23801027028074,1.90157573580656,1.76702385601287,0.339244431820318,0.509115675658931,-0.125692464005265,1.78571925159533,-0.707193206074518,-2.23059216375306,-0.587406239397189,-1.92088563873255,0.325448168980881,0.0269037142001859,-0.503160534345587,-2.27976215847712,-0.625467580663795,0.792604319335027
